image,predicted_caption,reference_captions
2022338217.jpg, A person is flying a parachute over a large body of water . ,"A person in black parachutes down to the ground with the american flag; A man parachutes through the air while waving an American flag .; a person in a parachute with a American flag attached to him .; Someone parachutes , with an American flag waving behind him .; A patriotic skydiver with an open parachute and flag ."
2038335029.jpg, A woman sitting on a bench reading a book . ,A man sits on a wooden bench in front of purple flowers while reading the paper .; A man is sitting on a bench in front of some purple plants .; A man reads a newspaper while sitting on a wooden bench .; A man reading a newspaper on a wooden outdoor bench .; Man reading magazine on bench .
2043989659.jpg, A boy in a blue shirt and jeans is riding a skateboard down a ramp . ,A balding older man in denim pants and a young boy with a Beatles haircut are riding on a scooter .; A man and a young boy are riding together on a Segway .; A guy and boy are riding on a skateboard together .; a man and his son on an interesting skateboard; A man and a boy ride a four wheeled vehicle .
2052102628.jpg, A man is sitting on a rock in front of a body of water . ,A man stands on top of a large pile of rocks with a bicycle and wagon in the foreground .; A man wearing plaid is standing on a pile of rocks looking down at a bike .; A man observes collected belongings that are scattered about the beach .; A man stands on the rocks overlooking a bike with a hitch .; A man stands atop a rock while looking at a bicycle .
2059372842.jpg, A woman in a red shirt and a man in a blue shirt are sitting on a couch . ,A girl in a royal blue shirt and a girl with a headband working with yarn .; A girl in a blue blouse and a girl in a green shirt sewing .; Two women sitting at a table doing arts and crafts .; A picture of two girls using yarn at night .; Two young women knitting clothing .
2065309381.jpg, A person in a red jacket is skiing down a snowy hill . ,A snowboarder coasting down the side of a snowy hill .; A skier rapidly descending a steep snow covered hill .; A man snowboarding down a mountain covered with snow .; The sun is shining above the snow and trees .; Snowboarder going down a fresh hill .
2077063153.jpg, A man in a red shirt is standing on a roof . ,"A man has finished climbing a set of stairs , between two tall , conical structures .; A man stands in the middle between two cone shaped architectural pieces of art .; A person walks among large , white geometric shaped architecture .; Man in jeans and jacket walks between two large white cones .; A man walks between two , large white cones ."
207857944.jpg, A woman and a man are sitting on a couch . ,A mother attentively shows her other two children the new baby .; A man and a woman are showing their kid their little baby .; Women fawning over their newborn child and toddler .; A woman and two children are looking at a baby .; A family marvels at a newborn baby .
20803565.jpg, A woman in a blue shirt is sitting on a couch with a laptop in her lap . ,"A person with long blond-hair , white shirt , and black pants holds a plate with a colorful burger on it .; A man with shoulder length blond-hair and glasses about to eat steak and vegetables; A man with glasses just sat down and is ready to eat his burger .; Man with long blond-hair and a plate of food in his hands .; A person is sitting next to a tv holding a plate of food ."
2081141788.jpg, A man in a swimming suit is diving into a pool . ,Three children are jumping into the air into a swimming pool at a resort .; Three children jumping into a pool with a palm tree in the middle .; Three children jump into a hotel pool from an artificial island .; Three children are jumping into the water under a palm tree .; Three children jumping into a pool .
2081721157.jpg, A man in a white shirt is cooking meat . ,A man wearing a white coat and apron is grilling sausages .; A man cooks sausages dressed in typical chef clothing .; A man in a white coat is cooking sausages on a grill .; A smiling cook is putting sausages on the grill .; The man is cooking sausages on a grill .
2087469385.jpg, A red car is parked in the middle of a road . ,"A man carries a box into his red pickup truck as a dazzling red tree attracts attention .; In autumn , a man holding a box approaches a red truck in a parking lot .; A man in a parking lot next to a red truck putting a box into it .; A man carrying a box into his red chevy truck .; A man putting an item in a truck ."
