image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000163257.jpg, A man in a red shirt is holding a red and white balloon . ,A man in a neon green shirt and black pants holding a pink umbrella.; A man in a florescent green hoodie holding a fuchsia umbrella.  ; A man holding an umbrella on a sidewalk.; A man holding and dancing with an umbrella.; A man holding a pink umbrella standing on his tip toes.,22.71870978054232,51.85185185185186
000000297022.jpg, A white and brown dog is standing in a field . ,a man and his friends are standing outside next to a truck; A black and white photo shows men in a field with a truck.; Three men rest against their truck for a break from work.; An older flat bed truck with equipment in it parked in a farm field with three men.; An old truck in the field with three men,11.530568323789494,43.47826086956522
000000087742.jpg, A woman in a black shirt is standing in front of a window with a large glass window . ,A large glass vase with some flowers near a big window.; A glass vase full of feathers on a table in front of a window.; a vase on a table with flowers inside; A vase filled with peacock feathers sits in front of the window.; A glass vase filled with feathers on a table,19.517971953411035,43.75000000000001
000000487583.jpg, A man is sitting in a chair with a bowl of food in front of him . ,A white toilet and cup in a room.; A table with a white cup and a cookie next to a toilet.; A corner of a rest room with a cookie and coffee.; there is a small black table next to a white toilet; A cup and a plate with food on it on a table next to a toilet.,4.091032653880249,29.629629629629626
000000033854.jpg, A man in a red shirt is driving a red tractor . ,"A bus, old cabin cars, and motor cycles with people ; Two cars facing towards a variety of motorcycles.; Two very old time cars in front of a group of motorcycles.; a street filled with older cars, buses and motorcycles ; parked cars, motorcycles and buses on a cobblestone parking lot next to a street.",2.24169335019223,17.391304347826086
000000173183.jpg, A bird is flying over a hill . ,"Street signs, corner of Lynn and Bigelow.taken 11.01.2009 23:58.; two street signs one is green and white the other brown and white; Two street signs atop a post beneath several trees.; A street sign gives the cross streets on a sunny day.; street signs for Lynn street and Bigelow Avenue",3.655552228545124,22.22222222222222
000000130599.jpg, A man in a cowboy hat and a cowboy hat is holding a large brown dog . ,A man punching an innocent giraffe in the side of it's head.; A young man is playing with a giraffe; A man pretending to punch a giraffe sculpture.; A man is miming punching a giraffe statue.; A man is pretending to hit a statue of a giraffe.,3.201406061582137,33.33333333333333
000000226058.jpg, A small dog is sitting on a couch with a toy . ,teddy bears dressed up in clothing sitting on a loveseat together; Some very cute stuffed animals on a couch.; A boy and girl teddy bear are posed next to each other on a couch.; A teddy bear couple sit on a couch together.; Two stuffed teddy bears are placed on a couch together.  ,12.605968092174912,50.0
000000057244.jpg, A man in a blue shirt is working on a railroad . ,"A rusted out train engine sitting next to a green forest.; An old rusty pipe that is connected to building with windows.; A rusted train engine in a sunny day.; A very old and rusted train parked on the tracks.; A picture of an old, rusty part of a train",4.529376170793883,31.57894736842105
000000271457.jpg, A man is sitting on a bench in the woods . , A bench sitting on to of a field of tall grass near water.; a big river flowing past some dry grass and reeds ; Empty wooden bench by the shore brush on a lake.; The wooden bench has tall grass around it near the water.; A bench right next to some tall grass at the edge of a body of water.,6.904573083274563,34.78260869565217
000000374052.jpg, A man in a black jacket and a woman in a white jacket are walking down a sidewalk . ,A man sitting on a bench surrounded by pigeons.; A man is feeding birds from a park bench; A man sits by himself on a bench surrounded by pigeons. ; A man sits on a park bench surrounded by pigeons; Man on park bench surrounded by some pigeons.,2.3830412565256145,22.22222222222222
000000311002.jpg, A baseball player is sliding into home plate . ,"A batter prepares to hit a baseball that has just been thrown.; A man holding a baseball bat during a baseball game.; A pitcher, batter and catcher during a baseball game.; A batter at the plate during a baseball game.; A pitcher throws a baseball to a batter.",5.61222232430573,25.0
000000229311.jpg, A woman in a white shirt is washing dishes in a kitchen . ,"A stainless steel kitchen sink on a black granite countertop.; a kitchen with a sink on a counter top ; a kitchen with a sink near a window ; A kitchen area with a large stainless steel sink.; An empty kitchen sink underneath a window, on the counter.",3.9073802494525016,30.0
000000361551.jpg, A construction site with a large crane and a large building . ,Some are standing outside a building with suitcases.; A few people are getting of a plane.; A group of people and luggage on a airport tarmac.; Some people who are placing luggage on a runway.; An airport and plane unloading passengers with luggage.,2.547055398169822,28.571428571428566
000000551215.jpg, A young girl in a green shirt and blue shorts is running . ,a tennis player running to get to the ball; The woman is playing a game of tennis on the court. ; A woman reaching with her tennis racquet on a court.; a woman running across a tennis court  so she can hit the pall ; a female holding a tennis racket and lunging for a tennis ball,2.3233421968350108,25.0
000000179174.jpg, A man is sitting on a bench in front of a boat . ,very many travelling bags placed on the floor; Piles of luggage sit outside on a busy street. ; A large stack of trunks and luggage on a sidewalk with people behind it.; a sidewalk filled with various bags and cases of luggage; There are lots and lots of suitcases stacked up together.,3.6180820304487202,28.571428571428577
000000200667.jpg, A man is working on a ladder . ,A cow that is leaning under a metal wall.; A cow peaking its head into a room that contains mechanical equipment.; A cow is looking through a gap into some machinery.; A very cute cow by a big metal piece of equipment.; Cow looking into the bottom of a machine.,3.655552228545124,37.5
000000349184.jpg, A young girl in a pink shirt is sitting on a bench . ,A woman sitting on top of a wooden bench near a park.; A person sits on a wooden bench facing blooming trees.; A woman sitting on a wooden bench viewing some beautiful trees.; Adult sitting on wooden park bench in large open space.; A woman sits on a bench watching the park.,12.507859716741548,47.61904761904762
