image,caption
191003285.jpg,A man wearing a black shirt and a girl wearing an orange shirt sitting on the pavement eating .
191003285.jpg,A man wearing a black shirt and a little girl wearing an orange dress share a treat .
191003285.jpg,A man and a little girl are sitting on a sidewalk near a blue bag eating .
191003285.jpg,A man and young girl eat a meal on a city street .
191003285.jpg,A man and a girl sit on the ground and eat .
1923476156.jpg,A fluffy white dog on a leash with its owner riding a bike .
1923476156.jpg,A person on a bike has a white dog on a leash .
1923476156.jpg,a white dog being led by a person on a bicycle
1923476156.jpg,A white dog walking beside a bicycler .
1923476156.jpg,A white dog runs along a bicycle .
1925086298.jpg,An Asian woman with reddish blond-hair seated at a computer being helped by what looks like a librarian .
1925086298.jpg,A woman sits at a desktop computer as a woman standing next to her points out something on the screen .
1925086298.jpg,A woman is typing at a computer while another woman stands over her and looks on .
1925086298.jpg,A woman helping another woman out with a website on a computer .
1925086298.jpg,Two Women working on the computer in the library .
1930975781.jpg,A man with a guitar is at a microphone while the drummer seems to be resting and the other guitarist has his back to him .
1930975781.jpg,"A band of two men playing guitars and a man playing the drums , are singing on a stage ."
1930975781.jpg,The guy with ripped jeans is singing and playing the guitar .
1930975781.jpg,Three people on stage singing and playing instruments .
1930975781.jpg,A band is performing on stage .
1932314876.jpg,"A woman dressed in a blue shirt , plaid shorts and brown shoes , soaking her feet in a rocky creek while sitting on a towel ."
1932314876.jpg,A man wearing a blue shirt and shorts is resting on a rock soaking his feet in a rocky stream .
1932314876.jpg,A hiker puts his feet in a stream while wearing brown shoes .
1932314876.jpg,A person is sitting near smooth rocks on a stream bed .
1932314876.jpg,A girl wearing a blue top has her feet in the stream .
1945370692.jpg,People are walking on the sidewalk along the parking lot in front of a home improvement store .
1945370692.jpg,three people are picking up trash in front of a restaurant .
1945370692.jpg,People taking a walk on a path in a shopping center .
1945370692.jpg,A couple walking on a sidewalk along a strip mall .
1945370692.jpg,a group of people walking by two SUVs
19570587.jpg,A man works with a cord while near an oddly decorated fence .
19570587.jpg,A man in jean shorts is plugging a cord into a wall .
19570587.jpg,Two men stand in front of a wall with spots .
19570587.jpg,two men are standing and one has a hose .
19570587.jpg,two men are busy doing something .
196968178.jpg,A young bull is grabbed by the horns by a man wearing a white cowboy hat in a rodeo ring while other men in white hats watch .
196968178.jpg,A cowboy is wrestling a cow to the ground in a rodeo .
196968178.jpg,A cowboy is bull-dogging a steer in a rodeo arena .
196968178.jpg,A man is wrestling a bull while spectators watch .
196968178.jpg,These men are participating in a rodeo .
1981187517.jpg,A long-haired man stands next to a gray brick wall in front of a seagull playing an instrument .
1981187517.jpg,A long-haired man is playing the recorder and a seagull is sitting nearby on a wall .
1981187517.jpg,A man playing a plastic flute while a seagull looks on .
1981187517.jpg,A man plays a recorder to a seagull by a brick wall .
1981187517.jpg,A man playing the flute for a pigeon .
2007844443.jpg,A man in a business suit is walking quickly next to a building .
2007844443.jpg,A man in a suit walks along s large building .
2007844443.jpg,A man in a suit walks passed a set of doors .
2007844443.jpg,man in suit walking past elevator .
2007844443.jpg,A man walking into the shadows .
2022338217.jpg,A person in black parachutes down to the ground with the american flag
2022338217.jpg,A man parachutes through the air while waving an American flag .
2022338217.jpg,a person in a parachute with a American flag attached to him .
2022338217.jpg,"Someone parachutes , with an American flag waving behind him ."
2022338217.jpg,A patriotic skydiver with an open parachute and flag .
2038335029.jpg,A man sits on a wooden bench in front of purple flowers while reading the paper .
2038335029.jpg,A man is sitting on a bench in front of some purple plants .
2038335029.jpg,A man reads a newspaper while sitting on a wooden bench .
2038335029.jpg,A man reading a newspaper on a wooden outdoor bench .
2038335029.jpg,Man reading magazine on bench .
2043989659.jpg,A balding older man in denim pants and a young boy with a Beatles haircut are riding on a scooter .
2043989659.jpg,A man and a young boy are riding together on a Segway .
2043989659.jpg,A guy and boy are riding on a skateboard together .
2043989659.jpg,a man and his son on an interesting skateboard
2043989659.jpg,A man and a boy ride a four wheeled vehicle .
2052102628.jpg,A man stands on top of a large pile of rocks with a bicycle and wagon in the foreground .
2052102628.jpg,A man wearing plaid is standing on a pile of rocks looking down at a bike .
2052102628.jpg,A man observes collected belongings that are scattered about the beach .
2052102628.jpg,A man stands on the rocks overlooking a bike with a hitch .
2052102628.jpg,A man stands atop a rock while looking at a bicycle .
2059372842.jpg,A girl in a royal blue shirt and a girl with a headband working with yarn .
2059372842.jpg,A girl in a blue blouse and a girl in a green shirt sewing .
2059372842.jpg,Two women sitting at a table doing arts and crafts .
2059372842.jpg,A picture of two girls using yarn at night .
2059372842.jpg,Two young women knitting clothing .
2065309381.jpg,A snowboarder coasting down the side of a snowy hill .
2065309381.jpg,A skier rapidly descending a steep snow covered hill .
2065309381.jpg,A man snowboarding down a mountain covered with snow .
2065309381.jpg,The sun is shining above the snow and trees .
2065309381.jpg,Snowboarder going down a fresh hill .
2077063153.jpg,"A man has finished climbing a set of stairs , between two tall , conical structures ."
2077063153.jpg,A man stands in the middle between two cone shaped architectural pieces of art .
2077063153.jpg,"A person walks among large , white geometric shaped architecture ."
2077063153.jpg,Man in jeans and jacket walks between two large white cones .
2077063153.jpg,"A man walks between two , large white cones ."
207857944.jpg,A mother attentively shows her other two children the new baby .
207857944.jpg,A man and a woman are showing their kid their little baby .
207857944.jpg,Women fawning over their newborn child and toddler .
207857944.jpg,A woman and two children are looking at a baby .
207857944.jpg,A family marvels at a newborn baby .
20803565.jpg,"A person with long blond-hair , white shirt , and black pants holds a plate with a colorful burger on it ."
20803565.jpg,A man with shoulder length blond-hair and glasses about to eat steak and vegetables
20803565.jpg,A man with glasses just sat down and is ready to eat his burger .
20803565.jpg,Man with long blond-hair and a plate of food in his hands .
20803565.jpg,A person is sitting next to a tv holding a plate of food .
2081141788.jpg,Three children are jumping into the air into a swimming pool at a resort .
2081141788.jpg,Three children jumping into a pool with a palm tree in the middle .
2081141788.jpg,Three children jump into a hotel pool from an artificial island .
2081141788.jpg,Three children are jumping into the water under a palm tree .
2081141788.jpg,Three children jumping into a pool .
2081721157.jpg,A man wearing a white coat and apron is grilling sausages .
2081721157.jpg,A man cooks sausages dressed in typical chef clothing .
2081721157.jpg,A man in a white coat is cooking sausages on a grill .
2081721157.jpg,A smiling cook is putting sausages on the grill .
2081721157.jpg,The man is cooking sausages on a grill .
2087469385.jpg,A man carries a box into his red pickup truck as a dazzling red tree attracts attention .
2087469385.jpg,"In autumn , a man holding a box approaches a red truck in a parking lot ."
2087469385.jpg,A man in a parking lot next to a red truck putting a box into it .
2087469385.jpg,A man carrying a box into his red chevy truck .
2087469385.jpg,A man putting an item in a truck .
2088999297.jpg,A small boy wearing a red shirt and blue shorts sweeping a brick path .
2088999297.jpg,A boy in blue and white shorts is sweeping with a broom and dustpan .
