image,caption
2085255128.jpg,a young person wearing a gray shirt and yellow shorts jumping into a river .
2085255128.jpg,A boy high in the air above the dirt and water near the red rock cliffs .
2085255128.jpg,The boy in yellow shorts leaps from riverbank towards the river .
2085255128.jpg,A medium sized child jumps off of a dusty bank over a creek .
2087317114.jpg,A man wearing a helmet in a Pyranha kayak floats down some river rapids .
2087317114.jpg,A man in a yellow jacket is floating on the river in a green kayak .
2087317114.jpg,A man in a small kayak is floating down the river .
2087317114.jpg,A Mani is kayaking down some calmer rapids .
2087317114.jpg,A man smiles in his blue and green kayak .
2088120475.jpg,A person dressed up as a snowman is walking through a crowd of people .
2088120475.jpg,"five cold people in the snowstorm , one wearing a snowman head"
2088120475.jpg,Three young people pose by a snowman in a red tie .
2088120475.jpg,People pose for a picture in the snow
2088120475.jpg,Two couples pose with a snowman .
2094810449.jpg,"A little boy in blue shorts , glasses , and a coat stands in the surf ."
2094810449.jpg,The kid is wearing a blue jacket and standing in shallow beach water .
2094810449.jpg,The small child wades ankle deep in the water on the shoreline .
2094810449.jpg,A child in blue shorts is standing ankle deep in the water .
2094810449.jpg,A boy stands in the ocean lifting up his shorts .
210126070.jpg,A shirtless teenager bounces on a trampoline as other children watch .
210126070.jpg,A boy without a shirt on is jumping in the air almost upside down .
210126070.jpg,A boy is being watched as he leaps up in the air on a trampoline .
210126070.jpg,A guy standing is watching another guy in midair .
210126070.jpg,Kids jumping with one boy in midair .
2103055320.jpg,An Asian man is seated in an ornate chair in front of a yellow wall on which hangs a darker colored banner of some kind .
2103055320.jpg,A man is sitting at a table adorned with religious items with a brightly colored tablecloth .
2103055320.jpg,A man sits behind a decorated table inside a room with fabrics draped down the walls .
2103055320.jpg,An older man sits on an ornate chair with a table in front of him .
2103055320.jpg,A man that looks like a king enjoying a cup of tea .
2112921744.jpg,"A fluffy white dog looks down a steep , grassy embankment ."
2112921744.jpg,A white dog is standing on a grassy hillside .
2112921744.jpg,A dog stands on the side of a grassy cliff .
2112921744.jpg,A dog standing on the side of a mountain .
2112921744.jpg,A dog on a green hillside .
2113530024.jpg,"Four men in green at a soccer goal post trying to score , while 3 men in blue try to prevent it ."
2113530024.jpg,Footballers are scrambling around the goal as the goal keeper reaches for the ball .
2113530024.jpg,Two soccer teams converge at the goal and the goalie reaches for the ball .
2113530024.jpg,A goalie tries to catch a ball during a soccer game .
2113530024.jpg,A group of guys playing soccer on a field .
2113592981.jpg,A woman in the middle of a grassy field during autumn jumps in the air and extends her arms over her head .
2113592981.jpg,An asian woman is jumping in celebration in a park outside the city .
2113592981.jpg,A young Asian woman is jumping midair in a crowded city part .
2113592981.jpg,A girl jumps in the air in the middle of a city park .
2113592981.jpg,oriental lady jumping in the air with joy .
2119302248.jpg,"A woman wearing glasses , large hoop earrings , and a hooded piece on her head ."
2119302248.jpg,A woman wearing a mock ancient Egyptian headdress .
2119302248.jpg,The woman in glasses is wearing a black headdress .
2119302248.jpg,A woman wears an Egytian-like headdress .
2119302248.jpg,a woman wears her glasses .
2121436056.jpg,A young boy is standing in front of an old building in only his under-wear .
2121436056.jpg,A young boy with only underwear and flip-flops on walks through a doorway .
2121436056.jpg,A young boy in a swimsuit and sandals is standing in a doorway .
2121436056.jpg,A child in almost nothing but blue flip-flops is taking a walk .
2121436056.jpg,A child is walking through a doorway .
2127570593.jpg,A crowd is watching a rock band perform on stage .
2127570593.jpg,A band on stage signing to a group of fans .
2127570593.jpg,The guy in the striped shirt is pointing .
2127570593.jpg,A rock band plays for a crowd of people .
2127570593.jpg,A band playing in a pretty small venue .
2128309854.jpg,A musical band are by their instruments most likely playing a song .
2128309854.jpg,A band is playing music in a room with black walls .
2128309854.jpg,A group of musicians rehearsing .
2128309854.jpg,A band is playing on stage .
2128309854.jpg,Band performing at a show .
2131161531.jpg,"A woman wearing a black and white shirt , glasses and has a ring on her right hand , is smiling , while sitting on what appears to be a sofa with a blanket throw on the back of it ."
2131161531.jpg,This lady has heard a funny joke and laughing .
2131161531.jpg,A woman sitting with a great big smile .
2131161531.jpg,Lady with glasses sitting and smiling .
2131161531.jpg,A woman in a sweater is laughing .
2135425492.jpg,"Five children are sitting on a sidewalk in front of a glassed in building , with one child holding a bag of items the other children appear to be interested in ."
2135425492.jpg,"Five children , two boys and three girls , with the girls wearing white scarves , sit on the pavement outside in front of a large window ."
2135425492.jpg,Five young children all wearing heavy clothes are sitting together on the sidewalk .
2135425492.jpg,"5 children , 2 boys and 3 girls , share food while sitting outside of a building ."
2135425492.jpg,a boy sharing his food with his brother and sisters
2140747429.jpg,The little boy with the yellow stripe on his hat is in the snow .
2140747429.jpg,A child in the snow with a house in the background .
2140747429.jpg,Snow covers the ground and a young boy 's jacket .
2140747429.jpg,A little boy is throwing snow around outside .
2140747429.jpg,This boy is throwing a snowball .
2146640888.jpg,A woman with glasses reads a paper while a guy with glasses in a blue shirt looks on .
2146640888.jpg,A woman with glasses is reading something as a man watches behind her .
2146640888.jpg,A woman is reading a piece of paper aloud as a man stands behind her .
2146640888.jpg,A man is watching as a woman is reading a piece of paper .
2146640888.jpg,A woman reading a handwritten paper while man listens .
2154062056.jpg,"Two young girls are trekking through deep snow , one is wearing a white coat and the other a purple and gray coat ."
2154062056.jpg,"Two people are trudging through the snow under a blue , but slightly cloudy sky ."
2154062056.jpg,Two young teenage girls hiking through the snow on a cold winter day .
2154062056.jpg,Two girls wearing hats are running through snow drifts outside .
2154062056.jpg,Two girls walk through fresh snow .
2162367970.jpg,"Two small children , one wearing a red winter jacket and the other a black one , are slipping and sliding down an icy slope ."
2162367970.jpg,"Two children , one in red , one in black , slide down a snow covered hill as they laugh ."
2162367970.jpg,"Two young kids one , one in black snowsuit and other in red slide down snowy hill ."
2162367970.jpg,"Two children , one in a red and one in black snow coats , playing in the snow ."
2162367970.jpg,Two people in heavy snow gear sliding down a hill .
2162746678.jpg,A man in a dark jacket with white gloves smokes a cigarette while working with a series of large copper wires .
2162746678.jpg,"An Asian man wearing thick white gloves , talking on a cellphone , and working on something ."
2162746678.jpg,A guy is doing something with cords while talking on the phone and smoking .
2162746678.jpg,A man talks on a cellphone while working .
2162746678.jpg,Asian man smoking while on the phone .
21688595.jpg,Group of people watching a guy in a knight custom and a girl in a fishnet and white & green skirt .
21688595.jpg,A lot of people are gathered around a couple of people who are dressed in costumes .
21688595.jpg,A girl is dancing with a green skirt and a bra and people are watching .
21688595.jpg,People are dressed in costumes while on a boardwalk .
21688595.jpg,A costume party in full swing .
217013833.jpg,A closeup of the back of a girl 's head looking out the window onto a lawn beyond which is some construction machinery .
217013833.jpg,A kid is looking through blinds at a truck outside .
217013833.jpg,Someone with curly hair is looking out the window .
217013833.jpg,A little girl is looking through the window .
217013833.jpg,A person looking out a window .
217388728.jpg,A motocross rider riding a red bike with a red and white outfit is flying up in the air off of a ramp .
217388728.jpg,"An extreme biker , wearing a red and white jacket , is flying through the air on a red bike ."
